ID,ETA
QRR5F7ED,633.96234
QRTCM9QA,1461.7607
QRUEKX0N,1082.2904
QRZ7MS1J,251.90248
QS5NSVFE,593.6276
QS6PKIXZ,1262.0369
QS6SHHUS,886.4662
QS6ZCCYV,1034.9812
QS8BZR93,727.2465
QSA7LLSS,61.45249
QSAE6L6V,1604.3743
QSIWHL7X,1562.572
QSJ3F5FL,981.93585
QSM01Y6T,1105.9144
QSP920DB,815.4457
QSPCGFJJ,784.626
QSQ0JXCR,875.41815
QSQ2MPPP,1482.8646
QSQTQYNO,1348.9526
QSS057TB,861.3755
QSUDFKH1,1634.0355
QSUG7JZM,796.7812
QSV3X836,827.5608
QSXXR4O3,668.6066
QSY465GU,473.10803
QT0FGZC1,1255.9974
QT0P5YWD,1041.8936
QT19R6Y0,1655.8121
QT1NNCA7,1234.7806
QT2CUDE1,779.7558
QT3J6G6W,1899.0724
QT6UU9SJ,1747.715
QT9JKP5U,509.03363
QTBL2H0R,986.168
QTFV048I,1614.0092
QTH2GAYL,566.5832
QTJ5U9G6,708.6071
QTJFC250,920.55725
QTJXRD8J,798.6179
QTK0ROFS,1533.8771
QTMKEFEI,972.55457
QTMUVGRQ,1146.5928
QTNIWZMS,-19.878128
QTRAX5L7,1611.1127
QTRVK0VR,1026.3
QTRWEHAW,1367.3488
QTSEGWLD,1123.5972
QTU50640,1032.3502
QTWOYIAE,840.34534
QTY93D3N,1016.9709
QTZ0Z304,2202.9614
QU0151UD,1083.8901
QU0MH0KE,2535.0654
QU1XEPFC,1472.6815
QU262WS6,793.28436
QU2NUFYK,1002.646
QU62XSHK,698.9752
QU7TGO6D,702.9397
QUBQYWRP,907.81384
QUDGAZD3,970.3745
QUDMI2A6,620.25964
QUDZF2VV,660.69385
QUE9M57S,1918.291
QUL75S13,1299.7223
QULBMWLV,1594.1187
QULLU5U6,880.95013
QUNTTTL8,2187.1833
QUQI82LG,1287.9913
QUSP77NP,1643.1233
QUTXZZBD,755.29144
QUU0GIQY,2059.066
QUUE89XG,244.66145
QUV62ZUP,672.4507
QUZQOX0L,473.3926
QV0GUSVM,1058.7633
QV0J2757,651.79095
QV1E5JVF,793.46155
QV1T3U12,1678.9807
QV3Q7TW1,667.0449
QV55X47D,1517.506
QV5AHYOG,330.79968
QV739X89,1409.0839
QV8T9O50,1665.9556
QVAUN14S,1485.3699
QVAWMZP9,815.2121
QVBEWQF8,1041.416
QVCGXW1P,1555.0259
QVE9SJ5L,1362.6495
QVF7C0ZH,2012.9377
QVHO5FQ2,3378.7583
QVLSOK2W,1451.8328
QVLTQI93,293.6606
QVM6BSR0,1247.8282
QVPDMMJM,1458.0143
QVS1GSLV,1126.5796
QVTIS4C3,1930.8601
QVU06PTZ,1033.4503
QVUDZL54,415.4475
QVV3HJ4A,1340.9414
QVY5TH8N,553.56647
QVZVS2SY,559.0713
QW45BAKM,696.585
QW74WF02,830.8778
QW9JCNBP,872.5213
QWAI6WZ8,1320.6779
QWDC4SML,1243.1653
QWDEQVN5,1747.6566
QWEDGZT2,514.36505
QWFC6VKY,246.55545
QWFF698E,2089.8335
QWFGSMB8,852.3132
QWGTJ8A3,1730.5859
QWHCATIN,1574.2377
QWIMTGPP,1159.726
QWIP0WLS,1824.1691
QWJFM3OG,244.47098
QWJOJT8G,1346.0376
QWJT2K5B,955.4569
QWLJBLU0,2030.696
QWMUH1TN,1716.7394
QWOHQWEG,399.53622
QWOM514D,769.58093
QWPENPQ4,708.6861
QWREW5OH,840.70825
QWRMJ1LT,2308.2322
QWS28GBV,790.7365
QWTBE2W0,860.3057
QWW12AXV,509.1646
QWWUG528,1427.0283
QX04BIK7,1400.7526
QX0CQ1ED,950.68994
QX0O95K6,457.73206
QX2E4JHO,2924.2285
QX2LK1IU,2329.5854
QX2Z919T,143.58304
QX4M8SAJ,1174.6583
QX592I4S,1475.8118
QX5D9E9E,972.7089
QX67DRR9,1170.0854
QX80NY8Y,2209.8745
QXCED4MU,1452.5728
QXCI39G5,1108.8948
QXF5EQTJ,738.0963
QXGJU2RM,1097.1498
QXHBRNVT,249.65512
QXHTBF4V,441.85635
QXJSH76D,965.5752
QXJX3FTG,1345.0928
QXLDFOHT,807.9084
QXLKZY55,1140.8451
QXN4H3J5,1711.6716
QXNQVVUY,854.1597
QXQ5QH4E,1271.1516
QXQRTGT9,1152.0729
QXSHLP1U,684.60785
QXSREH9M,1396.6683
QXU002ND,729.56995
QXVM7BWW,815.8007
QXWNEUKO,1225.6019
QXZP584M,1886.4546
QY2XD6X1,1245.1359
QY51H8YV,405.885
QY88985Y,1068.9906
QY9I7JCI,1386.5123
QYAQY26J,1771.6464
QYC4ZDSO,1111.6473
QYDF37UH,1161.404
QYDQZ5VN,1636.9875
QYEOO6RD,1490.3446
QYER3A0I,1633.6849
QYG9VNY7,1289.484
QYGOE6K4,1521.3959
QYIWPVQW,1283.8901
QYJ1K2TY,449.71353
QYOHOIVY,91.32536
QYPHK2N5,1046.4535
QYRX8PO2,596.0584
QYSQG9CU,1129.8441
QYSZWZLQ,1319.3215
QYUCO8SM,662.36053
QYVCRLVZ,1149.927
QYWFWSRC,596.50714
QYXHF6XE,969.22375
QYY1H0HB,1497.8652
QYZX0CIR,766.10864
QZ0UZ5WM,1452.039
QZ41F639,744.86743
QZ4A2N1G,1043.0465
QZ5YYWIA,510.9494
QZ73FYYG,1082.5801
QZ9C15SR,693.2325
QZB4FNMW,774.0217
QZB73V2Z,1292.8652
QZCTX084,1356.522
QZDCKUVF,1303.7734
QZEP5XWN,1066.5676
QZERIRTY,2236.7224
QZEV7CUV,977.09125
QZFS0UNN,354.7187
QZHHUFFT,1105.9141
QZI3TEO2,1085.7972
QZIU3MJD,1633.8201
QZJ95B8K,1510.3414
QZJTOEQ3,562.9608
QZKEVROC,491.14758
QZLNNGHE,1210.5513
QZMK3FPG,1611.3092
QZMUJM4G,334.94952
QZNJM8XN,1349.056
QZPW2DO9,1664.5436
QZRO5PZ0,1005.6712
QZS7XFHK,1548.735
QZTB995P,619.2921
QZZHNA3R,729.1402
R01564ML,730.6152
R01ND946,443.8293
R028YPL1,462.32126
R0412XCB,315.7913
R043MPKL,1501.2843
R05FJH59,1052.6703
R075QK18,2293.2046
R09MGQF2,996.3305
R0A1X68L,667.5377
R0AXMZDC,1297.6492
R0BY1W5P,1673.0183
R0CA486O,504.78482
R0DC2ZMW,1545.2465
R0DNP9K8,1571.5638
R0DOAA3F,1294.0629
R0F0WCCG,908.3387
R0FYQPV7,2017.5693
R0G5MO3C,1656.7974
R0JH21VX,118.846985
R0JQOVYD,1839.0605
R0MLMPR9,1277.9453
R0NLSLUR,1042.3359
R0OVIN06,1475.0759
R0PKBEIR,857.1991
R0Q42OH5,1565.7308
R0QR3H75,1032.0032
R0QRO4JF,728.27997
R0QXP3WA,722.53204
R0RJISYB,1295.6952
R0RL4ZSD,1352.0438
R0S0XF3V,648.6149
R0S5ZR6C,1081.1943
R0TVFNJ2,1035.912
R0VKXGSR,992.4283
R0XGUWQO,713.7298
R0XUJ371,930.31726
R120QK7P,1197.5917
R14Y4MEJ,639.3799
R16ENQTT,1374.9247
R177JCRJ,501.1195
R17M2OH7,771.5266
R18RTA11,1211.9398
R1AMZQHX,1149.0022
R1AXXOHD,1119.3059
R1C3QFC6,1670.288
R1CLVG2U,693.95026
R1CPSH7R,2201.8225
R1EW3I0S,767.93005
R1FZ09OR,1981.5563
R1GB9ABP,1856.8407
R1H4IZAM,514.5959
R1HLH8CX,833.2923
R1JPM3AP,-1.6325567
R1MBXNEN,1101.0549
R1NF9I10,1904.8397
R1OITGT7,975.3339
R1OM89F6,929.3378
R1PK137S,1808.3428
R1PMBFYX,1139.71
R1Q9TQ86,1131.2579
R1S7UK1E,904.95154
R1S7XF8J,1001.2978
R1SL77LP,1123.622
R1T0ID0I,1388.2142
R1T6UEG5,1672.2051
R1UJHI6T,1495.6793
R1ULFH53,1306.494
R1USXHIR,362.6239
R1UYC6G7,1510.3414
R1XXAUFW,714.5316
R1YIX78K,1003.56683
R1YNCD92,847.25604
R1Z9NQ0U,1520.8558
R20OKUBW,544.2795
R22PIOM3,594.5374
R22RZJVN,482.70047
R2B4IZFX,1332.6093
R2BLEQ65,1673.9471
R2CJBTYX,583.1948
R2CNCPRK,1466.7777
R2DFA96I,1276.6927
R2ELUH1Z,1216.8242
R2F7SKU4,451.00037
R2FS5CMV,1746.2006
R2GHJQTG,882.54895
R2I1DGJG,1199.1427
R2I6ZCAE,2085.8186
R2MQY465,824.1407
R2ND8EXY,672.3485
R2NLBIZ4,924.69446
R2P4YBJM,1522.5221
R2POWQ7M,2063.796
R2RVHEEU,1204.6697
R2SDSGRZ,1759.742
R2URYLVI,1972.405
R2XUJX44,807.34924
R2Z3F2LO,1116.0775
R2ZPR98H,732.4163
R30U32VW,1046.8909
R317GHHU,2735.9414
R31S8P9O,924.8173
R31TZ6R9,953.93585
R32D3WA5,1046.4535
R32KZBT6,997.98584
R33SRC98,1076.9248
R34DINME,907.5366
R34KH9O2,835.5854
R35LXU47,1536.0377
R35QUDYR,1025.764
R362J3AH,1898.785
R368OX1D,1182.6741
R384JRJA,1523.3754
R3BMFAF6,767.27527
R3D7Q39H,1038.417
R3EXR08F,667.02783
R3FVWZKM,604.68384
R3I9WTRV,446.33215
R3IJ8PFK,928.4738
R3IPKNVK,1460.6824
R3J61PRL,14.607922
R3K187A2,2152.267
R3LCP6YS,1547.671
R3LQCQD5,919.1225
R3M0K8RV,925.4681
R3MA1XMN,1308.0791
R3OGDGVM,2842.889
R3PEHL19,653.48816
R3PRUTSX,1317.399
R3RUP770,1857.6451
R3SJ31OR,120.014984
R3T75JT7,1769.9185
R3TPCM9N,93.68202
R3W28IB6,513.4181
R3WHIE5Q,1087.5035
R3WN3IUO,1365.292
R3YBU1SN,1182.7057
R3ZT34XP,1072.5298
R3ZZGQTM,1099.4207
R41LWBUN,763.4806
R41MNO1W,1816.556
R43V3U9J,860.6336
R46BDO8B,1703.13
R46L7O9V,459.25177
R46RVHTR,1508.9493
R476C4WE,1816.5525
R47V3PNL,2130.621
R49XQW7E,1143.203
R4AD612P,1308.2214
R4B91HBO,980.445
R4CT8AJN,2101.8174
R4FEEFPI,1124.1458
R4FNFO5R,865.589
R4GL2PEB,1167.8927
R4H08DUC,554.65515
R4H8167K,721.9201
R4IEYBI4,1121.2938
R4IHBZN2,1263.0137
R4JKNOFL,1779.3547
R4KPQTBU,966.6804
R4L3DQ4P,345.362
R4M8HOVK,1885.5417
R4PEUODN,576.789
R4S3ILUD,956.2735
R4UDJF5A,684.1979
R4UPTDP0,763.88336
R4W603TW,1496.0886
R4X5RPI3,836.9423
R4Y2VYOW,464.04965
R4YE6DY1,1676.5348
R4YSUPQI,1777.2734
R52GFN9T,2055.4146
R53R7UME,971.0135
R55CW6WZ,1095.24
R55DFGN8,2212.819
R55DQ28O,1469.5559
R56VP678,690.5144
R57MOPP3,399.8783
R58AJMAB,1508.644
R59M1U1B,201.08987
R5A6HX6F,2422.607
R5BSOIG9,974.10394
R5C3E9PU,866.2625
R5CIM4MS,876.17084
R5CM4FRT,1063.2303
R5DBDMXX,930.20123
R5GLV0BM,866.9068
R5GX5B8C,1244.0725
R5JP9SW9,756.31586
R5KTDAWY,2385.3271
R5KU110D,705.318
R5MDT0OJ,1302.2333
R5MW2CGE,1168.7916
R5NO3LYF,502.20233
R5OP90RT,1095.5531
R5PNWBCK,1136.8557
R5S18CAY,1424.6963
R5SFRD23,2551.4768
R5TMBH31,568.78796
R5U90ERR,1156.427
R5YJATM5,1963.9054
R609CUNZ,644.9816
R60EHJSO,1848.2588
R60RMS8U,1770.2761
R62ZXZCO,1748.3544
R64MV9HJ,859.3534
R666IG56,650.2757
R67A3ALD,581.73346
R68O3ZYX,1119.6351
R6AH67XC,1031.2811
R6BRBO38,922.24097
R6BSM1DT,2036.7507
R6CU37NF,1250.5845
R6DG3UNH,1122.3702
R6EKJUPG,705.78094
R6FDCVVA,1045.1195
R6FSDKST,1061.0104
R6G18RJJ,879.246
R6GL6WNO,1510.3414
R6HA2D91,248.12152
R6HXO2U5,210.24757
R6HZYZ8J,1295.9443
R6JY6LPA,2262.4475
R6KJTMLB,1910.6604
R6L395DO,633.9687
R6MRSYPT,2407.262
R6Q9F641,2045.1632
R6R7ZNJH,411.73663
R6RIZNNH,915.3854
R6T66PUR,1958.3795
R6U6WM3T,2150.1582
R6UWMPGW,1833.2546
R6X30RN0,1365.4524
R71DERU7,1133.8772
R71YQS4S,104.861046
R728XG5Y,1971.679
R74TKVWN,1196.4563
R75S57SL,1840.3356
R7601ZBZ,1562.5177
R793D921,2309.0044
R7AJU1NQ,1001.45935
R7B87BKG,1164.8411
R7CPMWH7,1774.1996
R7I17L6S,1821.6372
R7I7UEQY,588.0383
R7ID41HE,1191.4934
R7LHOQW8,1218.6935
R7N6EGOF,1449.645
R7NJMRQ7,156.21162
R7OJUXDN,981.81885
R7OZ32GT,1330.935
R7S1OOQD,1875.5557
R7SBCNJS,486.5781
R7SVUE9W,1331.6997
R7TLZYE3,2061.3804
R7W13OLE,834.35834
R7W6KVL4,839.0995
R7X0W23N,835.4301
R7XNFN6R,695.9388
R7XUNM07,1408.9192
R7XVKJ7C,623.40875
R7ZOZ7IF,444.199
R7ZSNXVR,1383.6522
R80WTJDB,1037.9056
R81DDH70,1272.3815
R83YDI1Q,1147.3915
R84L183O,496.56183
R84PLABE,1133.2882
R862L9UV,869.1001
R86SU4YN,744.0247
R8AKONQH,445.95013
R8AQVDUB,972.74475
R8C1TW0O,659.0167
R8CB123Q,170.35094
R8CEPSFI,622.5349
R8CJYJMF,757.9803
R8CSZ6QE,774.6476
R8E2O2LO,1465.2958
R8ENKU4K,2132.9875
R8GB6MB6,1475.1646
R8GC2K2N,63.849205
R8IE4KNB,451.16583
R8KF950Z,1787.8854
R8NAD2VC,1284.776
R8R3UC0Q,1273.0106
R8S9EXRH,2306.1199
R8TWH0YN,239.14363
R8U6ZVM5,2087.1467
R8UI8ZQQ,772.6813
R8UM8GNH,1584.468
R8WW742J,1471.9504
R8WWC22P,1006.9877
R8XM44QS,2046.4581
R91QLMDO,1362.1196
R9216G7H,1459.8296
R94JFX4P,1390.26
R96OILYV,1529.4303
R98CBEJE,1140.5896
R99SC7LI,1926.6614
R9CFWB2B,695.9606
R9DGJFBQ,936.0476
R9DZS3BL,215.05667
R9E0R95P,652.94495
R9E2RH1M,608.8955
R9EEHVI2,1394.4712
R9EGV9B4,643.4637
R9HHPNA5,726.7279
R9IH4P5W,526.20355
R9JJYQQC,1139.2314
R9JQI3L5,1109.2798
R9L0SMXW,682.67804
R9O5NXT1,1541.2295
R9OYLYWA,923.10333
R9PO5GLZ,1438.5682
R9RGS4DN,1041.2203
R9RUQBS4,978.63116
R9WCNF98,546.6321
R9WX1BOO,1382.7048
R9XCRQ58,837.3834
R9XLUV8V,926.22296
R9XNTOY7,957.1374
R9Y5U4T6,1014.81525
RA018P13,1005.0752
RA02JX9Y,1213.2662
RA03WKZN,603.0947
RA1HGAVW,1494.7572
RA1NUGLT,483.4928
RA5UJDFQ,1872.0376
RA61U9LN,1420.4875
RAALSUJX,1224.5409
RACNRWV1,627.0022
RAD4A8VP,1661.0536
RAESCWW6,696.2071
RAF7VT1U,1096.1827
RAGKLNSG,1054.9319
RAJC66K2,1262.9591
RAKS2F49,245.81337
RAMWQ9Z2,1246.5583
RAO6JG6R,509.70554
RAOID7PT,1229.4956
RAPZZQZR,2587.6687
RASRQWYF,671.8921
RATT7APE,942.5563
RAVMTVVG,1185.519
RAW2ZTD4,1334.494
RAZ9MGUB,1510.3414
RAZN0BLY,1445.6301
RB3T5HF3,886.60046
RB4KNX39,729.26514
RB5DEJIA,550.51184
RB5G3836,566.8031
RB6GNQS8,962.6216
RB8NDFSN,645.318
RBE23LI5,1740.483
RBES5E4F,1514.646
RBG5YASJ,436.0809
RBHAZ598,774.79614
RBJXLI05,174.08858
RBN88NDV,858.86115
RBNYMFZD,914.0174
RBO99458,2154.8997
RBR1ML9Z,1590.7887
RBRVA84B,1331.2046
RBUUECVH,1300.4731
RBVZ8RD9,794.61304
RBXOEDFP,1290.2085
RBZCBQBX,844.38965
RC04O98N,985.86584
RC0KR8K4,364.01245
RC0LEJPK,1824.5468
RC1ORKCB,1300.2684
RC2Z3IWN,920.0382
RC2ZU7IH,1828.5767
RC38D617,1924.2532
RC3LXGH8,1166.2139
RC3PBIFR,1847.9773
RC3SIJYM,1477.0203
RC5KHGPZ,1172.7509
RC8I0BMF,2698.7266
RC91OXEM,1251.4482
RC9E6ZL4,555.8057
RCBM36KL,974.8955
RCCRCI6T,13.8034
RCDGWZHF,1103.9194
RCE4MIJ2,466.74918
RCG6KVL1,855.0508
RCJX5HV4,1563.7721
RCKUW5CX,821.5555
RCN91DQX,1517.1168
RCPEHX2G,1700.0706
RCQQ1P4Y,301.99084
RCQWOFKU,1383.6522
RCU0BDLU,529.77924
RCVJV8V6,438.31143
RCW1ZU2K,1460.0261
RCWK0727,612.6918
RCYWRL3W,1770.6656
RD40VG68,265.327
RD5Y77ND,1521.3663
RD75X496,1488.1365
RD8K62ZZ,1545.4539
RD8XGM5V,684.2062
RD9FY9LF,1900.083
RD9XYUDF,721.0159
RDAVVYWJ,248.69926
RDDDN7H6,1402.2539
RDDLBH2D,886.5695
RDHRAGAS,1107.9893
RDJLGJRY,2000.2838
RDKZFPQY,150.57204
RDM0NU3V,1138.8468
RDMBU23S,1258.1611
RDMD0XW2,1444.17
RDNJUM30,1393.7268
RDT4ZPDE,575.2608
RDXHDKIU,541.9187
RDXI5ACX,719.39636
RDZJPF50,698.0402
RDZWMTE9,1236.1527
RE0ZBBJ8,516.2066
RE2AUZYH,882.2953
RE2JLUQF,1267.416
RE5I518N,571.3506
RE6016B0,2047.738
RE6WL7A9,699.63055
RE773N3N,2026.5359
RE8K9G7I,816.276
RE9Y0CAZ,1055.5597
RED4ROVD,754.3803
REEA6A3O,945.53156
REFIR0R3,1473.7843
REGGXR68,1655.601
REK5IID4,505.8233
REL2FZLL,257.60178
RELC8JSR,550.0195
RELULLNY,724.88495
REMCZDJK,743.69476
REMXQ4JZ,588.2768
REOUEHOW,446.23376
REQGETB5,249.62523
RER7PRY4,1653.2456
RERB6KZ0,1365.465
RERGCVWU,586.56555
RERGMQWN,772.0828
RESGK087,1670.2996
RESWAZDW,1285.147
RETA2PTF,867.69617
RETP8XE9,1139.686
REUM1VU2,1667.5565
REW3TB7J,1082.4865
REYCR08P,1599.5444
REYI9SEH,596.3669
REYYL36E,786.6539
RF08UKYY,1812.2354
RF0AAG9Y,1408.4603
RF0P8E0A,1293.9391
RF43EO03,1142.3971
RF50QSYJ,815.3814
RF874XG6,271.30008
RFCOB5W8,42.842304
RFEZOC2C,1938.142
RFFDN1RH,1058.3662
RFFTMQP3,970.28375
RFG1YV62,589.62244
RFJ1Y5D7,1580.6915
RFJGQ1X4,536.6788
RFL1DWAC,2008.8011
RFMEAUZV,391.07684
RFO1Q0QJ,827.85974
RFPELGM2,1444.7239
RFQH4TXH,1373.9702
RFQKOPTO,1690.6368
RFVJLLDU,1021.33203
RFYRDDA6,1238.2052
RFZDX2I2,1275.2095
RFZGOT5K,525.9331
RG37049U,1016.06366
RG4ENX7E,1988.3165
RG4PTQZJ,1942.427
RG5S1Z1E,929.2399
RG5TDDFM,861.5618
RG9TZGUO,1235.8843
RGB6DM56,2223.4841
RGCONR1B,1126.289
RGDQ0YNL,1514.2471
RGE4G04F,1319.4225
RGE55E3G,1429.4965
RGEQ0OBR,188.769
RGGECPRC,980.95294
RGM7KL9G,339.10724
RGMACQK4,2355.5842
RGNZILXX,1799.9182
RGOJTXYJ,793.6784
RGQBF1F8,845.3837
RGQX0CHI,735.99255
RGSUG2Z6,1142.825
RGU9GI47,1079.4639
RGUR4YMZ,894.5139
RGXAGZ8X,1658.465
RGXG57UP,1283.6646
RGXUSMS2,782.5275
RH0LR0JM,67.01177
RH3EW07U,695.39105
RH440O2F,2478.6304
RH4GM77O,853.62854
RH5MYIEL,1850.5265
RH5QX9WF,991.9177
RH88GSNU,1636.377
RH8BQESA,705.19666
RH8CAY57,54.201015
RH9Y24YL,1393.0464
RHB4S5GN,339.56198
RHBTOWR9,605.15576
RHCO9RMJ,698.0575
RHE0EYMK,1070.5986
RHF3GU9A,1492.7256
RHFTMX81,553.0835
RHFWTDUA,329.66953
RHGZ93PE,435.661
RHHW5M7W,1680.2429
RHJLLEG2,1522.0365
RHLJX5Z2,673.21497
RHLUHPN8,829.869
RHMYN1SJ,451.16583
RHOHBLQ9,1084.7415
RHOPIZ6W,1003.8782
RHQGHTWW,2149.286
RHSWXJKJ,1773.3792
RHTP9GLL,1195.171
RHUDZ7OB,1541.1
RHVK99HV,1680.5159
RHVU0PLI,1008.19574
RHWS4VT5,1080.63
RHX7ZKQY,509.03363
RI0Z09LH,1010.41766
RI1OIEBT,1932.2065
RI1ZMPEC,1308.0538
RI200S5X,474.81842
RI31YP9U,1898.8341
RI36CNRA,1663.8502
RI4GCG6D,441.62256
RI6H24HB,916.02496
RI7N1OOM,1300.0342
RI85OAZ3,1088.1738
RI86IHV2,380.69537
RI8LD7T8,417.3298
RI919E5N,704.4325
RI920XUV,1309.6893
RI9FMLLQ,1433.0969
RIB84XGB,414.4149
RIBEMLL2,317.58627
RIC9EP4O,865.76886
RICHN7P9,1374.1206
RICN8MYK,426.96567
RIHVV2SQ,1021.8355
RIKCT5UU,1162.2603
RILT8319,1321.905
RIMQUS1W,1611.0789
RIMZGUNM,659.7531
RIN6Y2TG,1019.111
RINL67Z8,990.6626
RIOVWBFG,1689.1376
RIPYIYIY,1157.4088
RIQTEZAN,936.4993
RIRE3OIE,1198.5402
RISIQV3H,2084.8687
RITUOY72,842.0893
RIU6CXBY,1450.7845
RIUB5MGE,1045.3306
RIV2MHA3,560.5483
RIWNXZ1Z,1695.8275
RIXBGZ4S,2070.3494
RIXVUYAC,948.37366
RJ2KVRDD,704.70154
RJ2SJ6JT,963.1473
RJ3U8OZ0,688.75586
RJ68WD9N,620.00854
RJAWLZZK,930.7316
RJBXRFIE,649.609
RJEH8KTA,1512.3195
RJESHI6M,1060.1509
RJFUSZT2,882.9713
RJG5K9W0,708.3479
RJGA7Y81,388.27213
RJGC0K6V,2059.876
RJH1DACR,1625.2697
RJN3DSJ2,325.00107
RJNASILJ,529.032
RJPUD918,873.1673
RJRIGJQZ,688.1064
RJUF4O42,1317.5016
RJUV3Y3B,883.80383
RJUWHKPU,146.27626
RJXC6I4T,1188.0587
RK08NC2I,1107.7843
RK150NID,1228.0604
RK2G5SUI,671.4254
RK2V2O43,1842.8925
RK391RYZ,1589.2584
RK3S9190,2860.0894
RK7OSW4G,1029.0627
RK7S3YZQ,938.3402
RK7TEJYE,1564.0642
RK9HYD61,637.329
RKAJA6RZ,949.2228
RKB90H5V,749.8478
RKBG3H8A,877.49396
RKCCG4LY,906.81525
RKD62F6J,1601.2561
RKEDTW2Y,315.87866
RKFOLI4Q,1612.6681
RKJHVZ70,732.9718
RKKPDO94,759.8644
RKLA5N2B,1307.1438
RKLO72R4,1031.0474
RKN380U1,673.99634
RKNCA9MA,1233.3579
RKQLQFPC,1606.3367
RKTTWU56,380.56686
RKYVJ1PM,1035.0604
RKYX7GEX,1589.7102
RL2FJEWN,821.5544
RL3T1PXI,961.7307
RL4B0CNK,1200.1061
RL63MCCM,1002.8123
RL6CT4C5,1466.4998
RL6RCHLC,972.54895
RL6Z8WL9,967.8281
RL7FYPBW,-28.93774
RL86UWMD,824.28687
RL9EQX2K,1795.5045
RLB5R9FK,726.1617
RLBHB976,840.4778
RLBSBDWQ,721.06006
RLCCDFYI,839.5513
RLDTV912,2037.1333
RLFHOA0N,606.4699
RLGC5W3X,2011.9941
RLGDAENK,2281.0232
RLLGRZCN,775.9901
RLN82MZ8,1729.478
RLNPZ0V2,1596.282
RLNYZ9ZD,1920.7968
RLOO4YZB,1029.6588
RLPQD19P,3256.7961
RLPWIE4O,861.2533
RLQI26PS,698.3145
RLQYYJRQ,1347.2932
RLVJAZ58,1166.9626
RLZV3GL2,1620.5134
RM0VOMQ7,1147.5486
RM4MJDPV,588.5977
RM52QX03,1747.574
RM5LEJ8C,314.93985
RMAGQU8G,1048.5754
RMBLC689,866.2625
RMBZWY5W,1089.7732
RMCMEGBO,663.39465
RMEG68G7,796.2433
RMFU7UEA,1621.6548
RMFY24RX,1411.3104
RMG7HRN5,1305.1569
RMHKPR1S,1668.2985
RMI6JLEN,130.0676
RMIS30WP,1226.2612
RMJN6H5J,1893.2772
RMKAM30E,1229.5002
RMLXCULD,1280.3928
RMMH35MD,1894.7891
RMONQI62,787.8865
RMOQQEBJ,1641.927
RMQ25Q33,778.7278
RMRMNXIR,1494.7405
RMS0HNM8,617.9232
RMS0R2GA,954.41907
RMUM83Q7,1583.7623
RMYRZJJ3,256.7612
RN2MGAC4,664.3694
RN2PDD54,1341.5765
RN3L3K06,898.52936
RN4YQGCT,1433.0493
RN5BPH9L,1267.1885
RN5JUTQX,905.21893
RN64DXKB,1502.6157
RN6NC6V1,897.7706
RNA1D0SE,1332.927
RNC2W07B,837.182
RNC9UXYO,1216.5608
RNDEHWE6,-22.867765
RNGUSL1L,1068.598
RNHT3PXF,504.89554
RNIWYDCD,839.7614
RNJV36CK,713.5307
RNJXDFLP,209.3243
RNL4RKBU,1079.7238
RNLD5HGS,632.39105
RNLIZXYN,1188.0472
RNLVHDF2,1048.0247
RNMWN6YD,443.62686
RNO3WW51,2365.3784
RNR79HR1,840.70825
RNSJ6EWM,1073.6091
RNSZNKR9,1196.6267
RNT0KVWR,737.7522
RNV96QYH,1151.0283
RNVMFNGR,2586.9246
RO0JQ3IS,1302.2483
RO1QDSIL,1213.8544
RO3NWNML,1510.3414
RO3S0K2L,1041.825
RO69C5VY,1003.0156
RO82MFTF,785.63336
RO930OD8,424.53622
ROBDZZ5L,3295.6394
ROFA68ZK,1749.8197
ROGLHFRQ,192.98431
ROHSKUM8,1509.215
ROI6A6II,342.40826
RON2MC23,1976.0161
ROO1GWDF,1545.479
ROPBP0NZ,1444.3157
ROQ15N8R,1308.4646
ROSII63Q,1073.844
ROXUDYQ2,1210.5513
ROZ3ZEEU,339.53458
RP06JT7T,1148.3623
RP0S5KAL,1662.7914
RP0SLJ5J,1397.6526
RP5RRB00,660.305
RP7CDW1O,1541.3306
RP85VLHS,74.032364
RPAJ3ZHW,572.7524
RPBQ23WJ,698.7476
RPC3MM3F,991.40466
RPCNTF1Y,684.4845
RPDOD8ZM,-1.4620948
RPDW33A3,71.95034
RPELA9BE,1196.371
RPES16QW,1103.2498
RPGBP1OB,1112.4675
RPHP6QSO,1016.96704
RPJWSK6C,650.85297
RPL1MYMF,1137.8466
RPM9A33Z,560.6822
RPMPK0JX,155.2977
RPNW5VNB,612.98517
RPPLQ42B,1680.6521
RPRMQ2KB,1596.808
RPROWBMT,555.339
RPRWTVHM,2128.2283
RPRYYS4L,1013.81854
RPUYXX17,835.72235
RPV7CRRD,803.2001
RPY5IK1A,1245.1052
RPZS5QKC,1057.3143
RQ0M1WVK,1223.3807
RQ0PPDJ2,437.33728
RQ1B68G2,472.19785
RQ41WX4X,1105.0768
RQ53JSTY,209.34167
RQ5BGN45,2214.7837
RQ7BWFSD,578.4806
RQ81AK2O,888.9085
RQ91N18K,744.96423
RQ9BAK8E,1275.574
RQBMF1EK,718.2856
RQBRYC27,1553.8689
RQE62J2B,1345.4517
RQFJUPVG,2236.548
RQJ7IJC1,1012.69104
RQKDWURS,1588.9263
RQLZIGTL,1075.8473
RQRDLJC8,954.07855
RQSQ63ZH,1967.554
RQT8DFHJ,1110.7334
RQUI1RRX,1191.858
