ID,ETA
TUN7CT0M,587.4977
TUQ0A8L0,8.130259
TUQ5FCED,1443.4061
TUQD9A6U,436.63055
TUREL8FY,665.6821
TURISA9D,1844.0425
TUU1ZOO4,984.43054
TUUMC76Z,1164.6367
TUUUA365,1705.3824
TUVYBNBC,480.01288
TUW2BJ62,876.1618
TUW2U5K7,1017.58057
TUW716Y7,1374.8693
TUWQYV9U,1661.7902
TUX98UQJ,742.62354
TUXN7P4F,1481.8862
TUZAK5WE,1882.4087
TV02ZTWR,1235.5884
TV2ZD9WH,1970.3396
TV5WOGO3,1953.7693
TV64CO8U,911.9516
TV7UJNLV,363.9916
TV8HH866,1126.908
TVAASYR2,777.67737
TVAT6IO0,620.5866
TVAXHFSZ,1109.1874
TVAYXUCJ,897.4614
TVDUQ13T,830.5349
TVEF1S5C,1135.1111
TVIIJWGN,600.43463
TVN2DY9D,522.1322
TVP61Q2I,492.16095
TVPU91Z3,948.6867
TVSCTC7U,1131.9015
TVTDW6AU,1296.6283
TVTF0F5S,1806.1823
TVTV2MJ9,1039.1034
TVTZKP8Y,209.04277
TVUIHGV5,1552.3341
TVUYCLW7,782.4957
TW054R75,1447.0148
TW0VC57X,1609
TW1CF6AV,1172.645
TW2O5OVN,1143.0404
TW6QHZS1,1422.507
TW6S7D6P,1128.8346
TW7HIOCT,1977.0712
TW81KN8Q,1303.6082
TWC497B6,1730.166
TWCSBR0U,1161.9741
TWD32PKV,2186.605
TWE03BTW,727.21967
TWFWRBTR,1202.4246
TWGE86HH,726.1479
TWJBJIUG,1164.2788
TWJJPYK8,411.41193
TWK40IDZ,516.02014
TWKB19FO,1057.375
TWN4H5GI,1119.813
TWNK1CS1,1273.0034
TWNUCRS4,1572.9232
TWOKCW6M,734.35016
TWQ56K3V,225.88971
TWQK5SC4,495.90063
TWSGH5FW,751.0174
TWUHAK38,1319.6527
TWULKJ4S,1394.7059
TWVIW5JP,1570.1165
TWWI6N06,1866.9274
TWWJYORL,1380.9963
TX00DESP,731.4183
TX1E0S5P,1429.3724
TX4TI06I,1492.6329
TX57JPC9,1029.2944
TX59E060,939.80664
TX6N47HG,683.40265
TX78D627,548.11237
TX7ED572,1325.6923
TX83LFWU,934.582
TX8BPNCH,1343.6234
TX8F604V,651.12036
TX9WU3NJ,1218.1406
TXCS9AZ9,1267.7504
TXEQDGDY,1679.781
TXFBFZQV,2194.7415
TXJCKZ4V,472.4435
TXJRQ3B3,976.00726
TXJWI428,761.0885
TXKAYNQK,1722.9587
TXL7665E,2098.6338
TXMS60TK,1520.3438
TXNSAGA0,723.9312
TXOMUNA4,1368.0989
TXPZGNFQ,1249.4729
TXQRNZDQ,1253.9579
TXSVHF15,707.4159
TXT7FTQ0,1983.3715
TXTB1390,905.44135
TXV6H2MH,819.07043
TXV9FBN8,761.6483
TY1BXH5G,1560.7491
TY2TI6LC,1007.5038
TY3DRQ9Z,1141.452
TY4ALVBO,1002.33136
TY4MV6OE,2055.407
TY4U4H30,473.0324
TY64YLVP,1178.7638
TY69PYOC,2460.8462
TY6I1I7Y,1821.9208
TY77L6U9,1292.1896
TY7D47JU,2323.8928
TY7U88K6,2027.7703
TY80CVS7,1081.3162
TY8MA1QL,1463.759
TY8VGIME,1618.9972
TY9LUTC9,634.06464
TYAIA5ZD,1062.2817
TYBCJ32H,1212.0616
TYBK88S0,1707.0675
TYBNOD0C,1063.8467
TYD22UXO,1380.9915
TYFBJNW1,626.3899
TYG0ZOEO,511.98407
TYHF6FB1,1014.88153
TYIG3G3B,494.84195
TYITN4M9,1868.1923
TYL648WH,1487.952
TYLKWMQY,936.5751
TYLLK1H8,1648.0281
TYMPQIVY,1508.8859
TYMRD78U,122.1045
TYO00JPX,1749.4889
TYPH1NF8,2633.4102
TYPWGBXM,1040.1588
TYTDGYIA,771.61365
TYTT5RHK,-27.149734
TYU4CLTB,1034.0883
TYUDO2FD,1546.9457
TYV235BS,1066.8812
TYX406G7,1156.826
TYX4D4MR,755.9702
TYXWFE7V,1650.9513
TYY4GZ2Y,929.1785
TYY9QUK7,817.79626
TYYCL6D0,433.7715
TYZ6HQ7W,1991.6403
TZ0F1ARE,1475.0239
TZ1SXM9Z,1278.3572
TZ5R7CXI,1219.2026
TZBDCW6W,1065.2849
TZC99CQ8,1581.154
TZDFPOWD,963.48883
TZH0COMJ,1515.1738
TZL5BL0X,1291.5946
TZLIS5NC,694.52203
TZN5R1FI,732.3052
TZNZEJ7R,825.48804
TZO2Z5VR,1563.9962
TZP3062G,1211.0376
TZQRMPUU,450.5614
TZXE1UKU,637.99115
TZZPBTK8,1414.265
U01FGXA8,316.93295
U020IUQI,1095.4071
U02OML7M,1442.8232
U03C0WZC,258.09308
U048063K,914.21265
U04D8RYX,1085.6257
U05II3T1,866.9055
U06AAH0E,1302.4221
U08AYCRI,609.4515
U09T6AWI,1598.4426
U0AXWRI9,1411.4526
U0B7HXNG,697.77814
U0DAESSN,701.5634
U0E7PIGD,1679.915
U0ECMQJF,1318.2461
U0FDEL6S,789.3607
U0GG1PEJ,282.6552
U0IFWYSV,989.82025
U0IUI6XW,670.81934
U0J9WMYG,811.8371
U0JESENG,1202.8668
U0KQZ07C,980.24286
U0LIU2R6,876.75757
U0M8GD9B,889.245
U0NIOK8E,502.40198
U0PJ91TA,752.612
U0R05TIU,1021.45905
U0S155FY,1043.0789
U0SBPBMB,1253.0845
U0TWGVM0,1917.6185
U0UJDRQU,1416.634
U0UZCULZ,719.2315
U0XA7ZWN,969.3215
U0ZOWD8K,907.52234
U10ESPRW,1165.143
U12N1VM2,809.0013
U14U53O2,2024.949
U194XQSL,431.3611
U1AX2W0P,991.46735
U1B2R54R,1214.1852
U1BU07NW,639.3523
U1CHU8E5,1130.7909
U1DPOXM4,417.9834
U1EDLED4,1735.4297
U1EHC56U,1217.2635
U1FLV8DC,1006.1063
U1GCNESX,1051.6099
U1GKI405,967.85474
U1HO3C2I,359.89255
U1J1A7FG,850.81647
U1J8GS7L,1146.3408
U1KX90S7,1065.8699
U1MJV3KN,1775.2264
U1MNG4AM,2220.9658
U1OEZQVT,849.9662
U1OJFMI6,1993.967
U1Q87CSW,1036.2712
U1R0H221,1444.7644
U1S71K9I,912.4624
U1W999KZ,1376.5012
U20J9OQ1,769.04285
U20TANY3,1768.276
U21EMJD8,1212.8376
U21TDM3A,201.94484
U23JQTR3,1990.4136
U23OZEPT,739.9877
U23S6063,230.01216
U24JOTJO,1274.2275
U25M7WMA,783.9375
U27G818O,1983.4967
U28P9VCM,1621.8119
U29ICYU8,1095.3839
U2A2B7RU,1024.2074
U2CMNLIZ,1672.0455
U2CSCEJG,1135.4984
U2D488F5,2046.929
U2GK6XL1,1276.9713
U2LT1IMC,798.6883
U2N278DS,1613.0685
U2NJSC0F,771.62744
U2NO9G1Q,-7.554162
U2U840WM,1871.2251
U2X7U5N2,641.52856
U2XRQKY2,1248.504
U2YKXHBU,1021.18536
U2YSQMNA,1301.6185
U30G8VYZ,316.02286
U338AYQ0,2397.8523
U34MJWJW,1120.2415
U34T901A,896.527
U35H6AXU,822.3897
U36L4H5Z,1939.9045
U36T44L8,2590.3518
U37XCIRV,180.69092
U382FGKQ,1262.8376
U38ZVRID,1269.0195
U3APD0TP,1184.0358
U3B81VWJ,1034.1805
U3D7BKYX,755.40216
U3H5L8YW,1675.9365
U3HVORCM,1345.4886
U3IWK0U7,1260.6609
U3L71WHB,752.1706
U3Q5CPL9,1035.2339
U3R4Z2X4,1798.8534
U3SSL74Y,1599.7201
U3T0XF6D,2064.1318
U3VYCZOQ,1234.274
U3WWU092,1190.1008
U3XLUA8F,1585.699
U3XSOWT1,1815.587
U3YOBG04,1323.6416
U3YYOXV2,823.57654
U421M50Y,2892.07
U42IMAON,1165.3866
U44E3QIJ,1882.8239
U467PKNT,3442.6843
U46BN83B,1868.8359
U48XCCIF,1266.509
U49JAEEP,79.40322
U4CF6LCZ,1028.747
U4EP1OIH,922.1091
U4EXB1IX,1327.4609
U4F2HT1L,583.4187
U4H9P2QS,480.6788
U4MXZ4TS,289.90714
U4NX3WEN,2905.9036
U4X6WFJJ,1597.2563
U4Y81GMQ,707.321
U4YGFMO6,992.9192
U4Z857D5,1357.5693
U4ZN1QVK,805.78656
U50GRFAG,1868.3629
U50TXUX9,724.14197
U514DT9N,1052.8938
U54VZ9NE,670.04913
U556IOJW,568.4328
U558OVML,1953.7645
U55RBIEQ,420.09143
U56ESUWX,1037.7386
U58H0TVY,1039.7385
U5A5ISLQ,1897.0881
U5B6K1MI,1787.3175
U5DIJ6OY,1481.0165
U5FTDMBW,2108.0823
U5GBIBXN,3922.9265
U5H8DQZS,471.9652
U5I5H1LN,1256.7412
U5IRN0MG,1554.0419
U5LPPBL2,1263.2395
U5LWS059,756.42957
U5M8DOT0,1140.1257
U5PYF79I,491.65573
U5QGUF0O,799.5389
U5SL63UY,988.6227
U5TW5KTY,1415.6409
U5UJ1GW8,641.6957
U5VN1YDX,379.19388
U5XFWCRK,1307.5172
U5XRUYL8,466.17426
U5YIURJD,1168.2711
U5ZJEOFJ,192.55513
U5ZZ4HYF,2141.645
U604459D,1477.4553
U6146881,1148.9915
U63SBWPR,1141.0913
U64XQ7E6,969.23535
U667JJB3,786.18256
U67IGKVL,688.2125
U69OA07M,2263.3357
U6BWEL63,1303.8204
U6CGTWXK,1205.8422
U6CI50C1,55.938877
U6CZCI4Q,741.2237
U6DG5581,1088.4406
U6EOFJSB,825.36926
U6EQVJ77,1653.5764
U6FSJAIY,673.00183
U6G2JDYA,794.84906
U6IDCQCM,964.80707
U6IUOVJH,980.1057
U6IZV2RM,852.03815
U6KF7YRB,1714.5023
U6KU52RY,2848.6748
U6LCKBXQ,917.3648
U6O9YMVE,914.64557
U6OBMR9J,513.9309
U6OF3KAR,1971.5892
U6PSJ865,830.9935
U6RHLCQZ,2743.8767
U6SVT6WY,1890.0663
U6TNAAV7,2051.592
U6USQ6U9,748.5903
U6ZRTQ9F,1392.0079
U714NLKB,514.6358
U71V83FX,588.2024
U72Q6WNW,306.20508
U732YLVO,971.1706
U736NMCN,776.95953
U73E9CTK,1083.4961
U74F15T2,1090.3994
U75F4ALF,1295.715
U76S89LQ,1338.6008
U77Y0CUP,769.1088
U7918EMQ,602.58746
U7A2K15B,929.2513
U7A8QGHQ,984.0455
U7A958YV,1569.9325
U7B2DHAB,2162.919
U7DQAVAD,417.41766
U7ELN5MM,1128.4253
U7EMHMJ1,515.5366
U7GXIGWM,157.56456
U7HMIJQN,802.0487
U7LM3GIG,68.99588
U7LWTZBJ,743.80676
U7Q8G3GA,1818.7566
U7RSCCBK,1582.4646
U7RX0W9V,1386.5936
U7S6085V,998.2248
U7U1SUW2,1449.099
U7VBBGL6,209.76846
U7VM4FTA,833.11597
U7VVW5PM,931.3464
U7WBSH5W,1433.2911
U7XKHHUJ,1035.9718
U7Y7XDKN,1223.7659
U7YB6CWX,1178.275
U80RGO0G,872.15
U80WDLNL,505.39014
U811WJZW,136.29451
U82ZWC0T,965.42957
U84KRJTK,1645.6802
U87J8YIG,655.8433
U8A2K80H,2029.8151
U8C5UNRL,968.62103
U8DNM1MG,1803.0168
U8EE5KBS,869.858
U8G83N0M,1259.361
U8IQ09R2,1192.683
U8IQ59QC,2158.821
U8J02UQ9,1110.9159
U8L24PCA,718.1034
U8L7CP0Y,288.36368
U8MW1FK1,869.11285
U8NSHZWH,2050.964
U8O7CMEK,32.540936
U8S0OYH2,1376.7081
U8SDPHKZ,956.0577
U8VHQE2K,1034.4115
U8VZ7VC2,1367.9635
U8WM1BT1,818.01263
U8XZLU5M,2668.5996
U8Y5JBWO,1281.7903
U91JUUE5,770.4445
U92JK16L,1506.2731
U959F6W8,1676.174
U973QZ63,508.67505
U97LZ23C,256.9217
U99L1C3U,2097.5522
U9AP7EV2,892.49536
U9BKFXD2,1089.5544
U9C7TXI2,2078.155
U9CNML2Z,514.3293
U9FNG0O8,968.77527
U9G99NVJ,843.2524
U9GW3O6F,705.4631
U9HWDUQQ,699.6221
U9I2H9FU,807.184
U9IGUPZP,849.7806
U9JNZSLC,639.20667
U9KDYVT6,1413.4574
U9MAJQ8X,1659.012
U9NER75U,919.5699
U9NPIVLR,581.7058
U9NYX52K,1084.8752
U9ODZ7T2,2064.1982
U9S9DFJY,1713.9252
U9TR03BM,771.71014
U9W8KIN8,1872.2831
U9WE3HA9,776.3238
U9Y27DIP,636.15826
U9YB0WEL,848.2059
UA26CRDG,670.94855
UA349911,1225.5679
UA38EGYQ,722.1998
UA3M92WP,1188.6406
UA5AHYCW,893.45905
UA6V5JI2,1133.2615
UA998P0S,1321.5195
UAA200UH,1351.4711
UAA5S99W,2102.8926
UAABD71P,611.1034
UABCEJ1S,1971.5361
UABEJCI4,1143.8711
UACRW10T,1070.8982
UACRX1KK,392.25198
UACSEANW,705.78595
UADUJHC4,298.5654
UAEWWYFB,1417.3192
UAHYAGU0,39.519226
UAL3OQQA,691.54877
UAL4T1DT,1089.6915
UALR4B6L,1365.9678
UAMF2N49,2258.7966
UAMVG60H,1228.628
UARNBKEI,1275.8821
UASA6579,1823.4371
UASF1NPZ,763.24414
UATAQ03Q,915.1514
UAUXCRGC,580.1528
UAVB3SW7,1050.2781
UAXG3HA3,1693.0819
UAXZ4Y4Y,102.06469
UAY2LW1G,1113.4545
UB1UGBBF,1310.4025
UB3Q18MF,518.95105
UB417V6R,399.06317
UB4FI8CY,1096.9913
UB68XZSY,1681.0204
UB6IH4YF,640.858
UB6VAGHJ,366.9875
UB70ZLN8,1269.7117
UB72I4RJ,462.7432
UB9V8UEE,1028.0913
UBA6D729,1061.0131
UBBYKB0K,523.0509
UBCE6AT3,1305.0652
UBCQB3UT,771.3746
UBDKGQK2,954.8118
UBEF5M14,1801.0573
UBEHM11Z,531.0837
UBFLQCJ3,1224.5754
UBI9ENXO,1939.5535
UBJG2UV0,129.63945
UBLG7EM3,787.0385
UBLHA53L,1415.6328
UBLMN01V,1723.0769
UBLZAQ1R,957.1439
UBNB6NGC,659.95807
UBOE0NO4,387.51956
UBQS22PC,1840.201
UBRBR20K,2293.6401
UBS9OYPE,1455.9806
UBSAV1RB,863.0806
UBT2NGGW,1234.6803
UBTVWH0N,1311.7445
UBU1XNXN,774.0272
UBX3TFXO,1072.5189
UBXCI7IU,1336.4034
UBYROZVP,1439.2783
UBZ9TTAY,1013.1569
UC1KDYMY,617.0199
UC2EZ05C,841.1852
UC4P3CKV,1059.0273
UC97HEX5,2063.804
UC9O3Q5Q,859.2639
UCF84VPM,1660.2737
UCFTMNBC,1051.825
UCH95OGZ,1421.1774
UCIKTHCP,759.5056
UCILU4XA,1182.2345
UCJ2OIF5,2335.2266
UCLF164E,1333.704
UCNFJZJS,1143.069
UCS32WKJ,863.25525
UCT0JJ8P,2337.0469
UCX5UO6S,924.0563
UCXKKDNT,990.41864
UCYF3YAB,218.7668
UD0OXA9Y,666.04675
UD2F1E65,876.2992
UD2LM60M,1241.835
UD335VPI,1084.2466
UD3F5GUO,1706.3497
UD439RYF,559.5418
UD6AKV2J,1304.5858
UD710OP9,1145.4794
UD7W4KR3,902.28326
UD8FBG9L,2025.5249
UD9JK8IN,2113.9636
UDAWRVVB,730.07794
UDC1WBPP,561.71204
UDCNIAPK,834.58527
UDCZ09L7,974.09595
UDDEW0Z1,2479.32
UDE18Z5X,1400.9622
UDGR0UFI,739.73413
UDI0QRNX,862.39813
UDLAE84B,513.7222
UDS4PKO4,585.04816
UDXSPZB2,1866.7754
UDZEOKTV,1193.8473
UE00CBVS,161.46721
UE0925AD,1400.2714
UE2602K5,628.0131
UE33W5I6,871.8037
UE3RSGRV,1776.1492
UE5XLFL8,1556.4526
UE66ZD75,1166.0494
UEC3FOT9,920.06104
UEDZ2ME6,1069.0133
UEH9Q4O0,830.48206
UEL45VI5,1063.8467
UEMAQB5D,1417.7495
UEMV141B,1376.8376
UEOSW5F4,1920.6063
UEPKP21W,83.525795
UEPR6LOE,1656.4073
UESF6TX7,727.1987
UETZ4FTI,1187.9406
UEV0YNEA,1487.4261
UEV65B2W,1217.966
UEYTWXYR,1164.1165
UF2BM95R,1243.9353
UF3UUTUB,548.8729
UF4XTOSZ,623.5196
UF6C7E9X,1100.182
UF6KMY1P,1299.1692
UF74PM1T,691.8218
UF77JVVE,812.75836
UF8LSGFH,1177.4889
UF8RST6A,1474.7787
UF91J02O,1019.3445
UF91VM31,1660.1859
UF94FFOK,879.79987
UF9GP0PF,1186.6897
UFBT3FXQ,261.41122
UFDIOHMA,1234.0748
UFJA3FIO,1315.3319
UFMIAH81,431.46384
UFMSZ6UO,741.69696
UFNHVNGS,705.88947
UFPTVBQP,854.9929
UFQNTDE9,1275.3765
UFR5MHRI,969.57806
UFR8M8O4,430.8945
UFSNWWPT,995.5326
UFT5RFL2,235.46161
UFTV4A49,2062.398
UFUG4NPR,702.25433
UFUT0GF2,722.53973
UFVYS5VN,1454.0238
UFWIOV58,1169.3887
UFZ6OA6N,1007.0414
UFZPE8QH,2281.8313
UG0V39OD,1893.8105
UG1LJJYZ,793.84454
UG1X7ZC3,65.46
UG1Z2ULY,2479.3755
UG4SCG4M,717.6666
UG5JT9S5,1088.1593
UG5Q1ZAQ,731.1363
UG61QX3T,590.1668
UG6MDRW5,1615.4762
UGBUOFF0,1229.4983
UGCUGMYP,1145.7166
UGDKIDNE,1081.3702
UGE49XIA,1228.3723
UGFCMAUR,1581.8187
UGFVEYWF,1479.0343
UGJF72OG,962.37933
UGJHN3M8,1612.6892
UGLFMXZH,1320.6039
UGU17RLK,1380.9963
UGUMP4GZ,1164.4742
UGWHJJU9,783.6072
UH1NOYCE,2095.2446
UH1U59IP,416.12735
UH26QJUN,1329.1403
UH2QB10V,668.7049
UH45NU32,1595.3861
UH4JKATM,651.0248
UH4ONVUN,782.8257
UH6IEQE0,1224.7307
UH8JR2KI,1462.9375
UH8MZM56,2221.7256
UH9RFYQO,285.50528
UH9U6NL6,1477.3596
UHB1SM84,771.43854
UHBRV7WD,607.18616
UHBWBGK1,1052.9166
UHD9785U,660.3032
UHFT2BUM,957.87067
UHFT3IHA,1140.712
UHGBUGJX,142.42033
UHHLP7K4,1049.5342
UHHT3DAX,1447.0148
UHHT9R6A,1325.0176
UHHYKQ3O,2239.7292
UHIBJXGM,2040.9497
UHIQ0NPM,1217.8218
UHK0ZH83,1970.8357
UHL73EL8,1753.0477
UHLH26OC,1596.1609
UHMXPJRU,1195.1053
UHNDWTR0,1421.916
UHRA8Q0J,770.06604
UHRJ6UX1,1132.3804
UHTJEJ2N,783.7318
UHW8UUTS,1078.8257
UHWYF2JK,653.9676
UHX08FPC,339.3335
UHY1O0SM,1031.1578
UHYV4PT7,1513.3002
UHZVRG5D,1622.8063
UI0IYNPX,739.3265
UI57X7VK,1736.0222
UI6T7P68,656.0543
UI7T45PR,656.5174
UI8YCMTS,1294.3038
UI940BA2,1631.4999
UIB6SGK2,1379.8921
UIDTQU8M,545.62396
UIGZK3VQ,1236.2118
UIJ1WY4Q,1110.5815
UIKI5Y26,1441.7513
UIM3G6DV,409.68768
UIOFO7EL,1454.0238
UIR38UYL,1085.4308
UIUJVZ8N,379.08392
UIVXMT30,1927.889
UIWCRW19,980.0303
UIZ9QSHC,1183.214
UJ0L90BC,1835.105
UJ0ZUOZE,1984.6799
UJ236YI4,1306.5372
UJ3DVJ34,1217.8817
UJ5GS37N,1610.2808
UJ63Q8UE,1592.2465
UJ8U9YOJ,1453.7253
UJ9DJF63,1591.105
UJ9H4SKW,674.8595
UJB4M03M,1456.995
UJBUDZNV,223.78474
UJF31MI8,1499.995
UJFFEVPN,664.85626
UJGK89AM,343.1547
UJHT3JXI,803.57275
UJKKH0WI,1410.688
UJKZGUY0,989.15753
UJL1BAVI,1547.2694
UJLG3CJ7,1056.5831
UJOMN0PF,1512.7327
UJPLFK1A,1136.6653
UJQQHMA9,1081.6223
UJTPQ5UD,2017.4257
UJW7LMM2,427.8308
UJW7ZNXN,1326.0513
UJXCZXK3,1563.358
UJXV9EOZ,804.9479
UJYN7RS4,544.06537
UK11TM4Y,1806.843
UK34Z9WP,819.591
UK5HWY3R,2342.754
UK5K5ADD,3059.4797
UK6Y13BD,800.2892
UK7F55FV,487.59735
UK9C6I5B,876.19
UKA1P6ZE,132.63275
UKE8Y45N,920.10876
UKEQS9UF,1058.1422
UKFHCICC,1228.7229
UKG6F3UH,1466.481
UKGTM25R,1308.947
UKH3R056,2175.1506
UKHBUVN7,534.86774
UKHQ7771,1125.003
UKJ02RRQ,1274.6523
UKJCSMGK,754.347
UKLQBN54,600.6963
UKOLRILA,582.5837
UKOXOVEW,1635.3373
UKQ78UUB,1043.8013
UKSD6HUE,1228.121
UKSJ3B3K,516.34375
UKSWSVP3,444.97366
UKT6B5BK,1083.661
UKWCAIOU,722.1998
UKX4AL0D,376.62128
UKZQB7D7,1416.2998
UL2LG0OD,2267.2832
UL39TKWZ,499.32584
UL41BWYY,910.0976
UL42MP59,600.865
UL53810E,747.3484
UL8JV0DF,734.35016
UL8QAM88,433.3604
UL94OTTJ,647.5443
ULCLX2CF,1450.156
ULCTY8WX,837.27246
ULCVGGO9,-30.533552
ULD8IO5A,1147.7847
ULEMOOT1,1581.9595
ULER65RG,956.6616
ULLAUXYR,1176.4655
ULLZC3NR,1025.8507
ULQJWLWS,820.76447
ULSL6MJR,467.48334
ULTWKCFJ,1070.1512
ULW5QLNE,1220.8115
ULY2U0ND,812.0723
ULYM84A1,928.7159
ULZ22EP0,796.8936
UM0K6STF,699.3345
UM0M6PS7,1652.8307
UM1Y2XQN,1398.6686
UM312FUE,1128.5765
UM498AUR,339.77472
UM4HP2IU,1001.48785
UM572OQ1,1184.1193
UM64QDQI,1455.4344
UM7CJLDL,1320.5267
UMD542O6,968.94403
UMF4RJ2J,1128.4325
UMI0G5F9,717.7212
UMI7EZ33,1140.5591
UMIETMVF,1177.6594
UMIFM2A0,928.35754
UMJ6KJJM,594.7879
UMM3G1WI,1193.4106
UMM8W8ED,1696.4987
UMNH3C3K,1690.8528
UMNKCMLJ,810.3859
UMP7T65V,784.5317
UMPXJ30U,1702.4294
UMS506BC,1164.3203
UMTE0BW0,1293.0822
UMTJSJO4,761.57367
UMVSSDK7,1339.4065
UMXIFSNT,2364.102
UMZUKFA3,912.5222
UN06UO62,1260.752
UN0CPSHI,952.2189
UN1SFWOS,1820.4727
UN3P4DK6,1541.3776
UN5FXCQD,901.1129
UN6U3JVW,1226.906
UN6V3H2K,2858.9788
UN73L6O6,2230.8875
UNAE6RW3,1060.7909
UNAQ8JT6,1699.3655
UNC716CQ,725.9736
UNCQCHVA,1526.1129
UNDDVPSX,948.83044
UNE0MP93,1620.1381
UNE19B14,2076.9026
UNE1HWHP,963.1659
UNF9NW3N,965.796
UNG23DQN,296.96213
UNIM03CR,1034.7494
UNK8IZ1P,411.19586
UNQSSD4H,446.37906
UNTRNJ7R,972.31964
UNTYICY6,1211.3541
UNWLRZW4,870.1179
UNZPTIZ8,1689.8926
UO080XQW,1357.2742
UO0C1YX8,542.57526
UO0HZ1X1,1184.1892
UO1BQ49C,411.15643
UO3ME1XT,893.7499
UO4PYW24,751.8249
UO8H5MWW,1681.7894
UO8OOGBG,394.39688
UO8QW7X1,382.0806
UOEOZDPB,1518.7601
UOHN13WZ,1246.0779
UOL579YM,1294.4818
UOLMOQHL,756.22565
UOLYLOY3,1572.2336
UONL3X2I,795.4218
UOOSAJQ8,784.4667
UOPJM3G5,946.5965
UOQ76S8T,-123.3938
UOQONG1C,332.8527
UOS9JE8W,359.37332
UOSF89QI,571.8543
UOSKNHA6,919.0263
UOT0TLRD,1051.1897
UOU3JP6J,2274.375
UOVOEHK8,775.6087
UOWQVKZW,307.86478
UOY9H9MU,692.7196
UOYBZ0IT,660.3422
UOYZF9J2,1051.821
UOZ6MBCK,177.13266
UP1DCAYT,1390.2999
UP1E15MM,1528.2192
UP1IFMD4,1641.2245
UP277WOT,846.657
UP2MYQHL,706.92487
UP2THELW,479.29077
UP2WX3QD,1359.634
UP542XFL,707.7415
UP5M113H,680.40283
UP5O5VO9,986.131
UP6P1616,167.90988
UP95VDS3,1483.3856
UP98X14F,1396.2532
UPBMJEAK,524.2025
UPCVP5Q7,504.96246
UPFBX9W9,1364.3717
UPFIHNSQ,522.55817
UPHNTX9F,1067.3201
UPI8MHXK,2160.3508
UPLQH2JX,499.89502
UPLW19PI,1754.3796
UPMR6KQ6,1433.69
UPOI1FSD,554.4172
UPR6VN7G,607.51465
UPSIHND0,1231.2084
UPW2JTQK,963.3138
UPWAAY7S,665.6821
UPWY1IGD,929.8554
UPZ61XKI,493.0557
UPZSTZAW,1343.0215
UQ6ACTYT,1109.3011
UQ6EC3SD,1432.0038
UQ6KGITL,1260.0107
UQ7919H7,914.9786
UQ7K2PHI,1261.8141
UQ7ODF90,770.7041
UQ7SJS3Z,1915.4102
UQAJOUBF,1694.9425
UQBNO5W7,791.51086
UQBX0M9C,1311.0536
UQC5N95Z,1936.749
UQHOETVK,1135.6091
UQI3VCDN,1465.0546
UQI515QZ,1143.2582
UQIERIG0,934.9449
UQIGJNK8,602.763
UQJYBLB9,1312.142
UQLDH2BW,1626.7753
UQLJ6J07,2255.4219
UQQ0O5TA,330.87662
UQR380UE,855.79224
UQUW0P2Y,805.387
UQW8O7UJ,761.9548
UQWBCNCM,1238.5493
UQX4J9HS,704.8491
UQXPZYKB,649.5306
UQYB9MLM,1285.3191
UQZGZTM0,247.00285
UQZLGBIE,1602.028
UR3I79XV,1026.9412
UR441L73,1540.4674
UR5PBC67,1576.1349
UR7XLQJD,915.15045
UR8I7MBV,2111.9084
UR8P1SGD,573.21155
URCS63TB,355.3729
UREIKBSX,1590.6448
URHF2Q7M,1209.7172
URHZU16L,938.5715
URJN6GP2,1365.9967
URJWSXHM,1296.0742
URK2VYU6,669.65356
URK4X0S4,1124.449
URM7K3EC,919.37067
URN4TNBV,1324.7141
URN6N1ZT,275.513
URORPJGU,1379.5955
URR8FLXA,956.28644
URSXVYI7,1737.9624
URZJM9EK,1330.5197
US14JNVH,513.3159
US1M8PIP,799.775
US26PZP6,1037.7224
US3KT0MK,1199.9242
US3XH0CV,662.48663
US4C5TJ1,900.5129
US4OZFOJ,2366.747
US6DL8B3,1684.652
US7RIDS9,2048.6387
USAMGC0G,798.21545
USATZ64D,1205.3219
USC5GF0D,1921.9559
USFOIX0G,1890.2208
USFRL8Y7,1503.5122
USIT7LNN,1490.3341
USLMZCLP,1325.5317
USMD6CSB,926.53674
USNN33NV,1735.6842
USRAY6N3,2165.659
USSQJEB1,978.9152
USSY9HOM,965.69653
USTYUFHA,1141.7318
USW43TDU,818.95593
USW99ANZ,849.6661
USX2IV1R,891.46375
UT0ERI7P,678.97925
UT33X3O8,1057.3865
UTE2GSVA,1699.4791
UTEJUY1N,1377.8123
UTH2W20Y,996.59717
UTK87TUM,1836.0632
UTM8N2VQ,1448.5725
UTPHDNM2,1311.8584
UTTWYYB4,737.3975
UTUV6NB0,1013.4414
UTWVGOZ3,1374.0585
UTWZZ5B1,574.29675
UTX4WXD8,625.789
UTXG1O9D,144.29625
UTZCCBA4,2152.225
UU497NWD,276.03458
UU4HG37E,133.63603
UU4KXSQH,805.66266
UU4YNX4N,898.7289
UU6P67JG,718.9788
UU82IXC6,279.63428
UUB4HA01,1371.4802
UUB66IVT,1471.762
UUBY5OY0,1258.9056
UUJS9GIB,978.0419
UUNAKHTV,809.66907
UUO75T7C,1373.7102
UUOOKDGA,1939.4941
UUQ6F5LT,616.0728
UURQHWYG,233.56514
UURXAN8Y,1607.2614
UUS4ALLZ,1548.8025
UUTBWQ52,1374.9777
UUU5058F,1451.559
UUURYA9H,585.0849
UUVBLLRU,1054.7925
UUWKVAQ0,1580.7242
