ID,ETA
XOWCSCY8,603.7096371939829
XOY30GVH,996.754676019564
XOZEFHED,1890.8483344354315
XOZRH4N1,17.180007027557384
XP0YJHKM,620.0515950982448
XP245VRS,3655.9893003765405
XP2HO0P0,1489.3180482364837
XP3FDDVN,1617.853832521928
XP552Z3Y,130.31663867244745
XP56YNTX,668.5536881089708
XP570F5Q,1243.4553866896715
XP5IEG6G,1333.336155163112
XP62FFXG,614.7090319372361
XP7V4MO5,1882.9916239045363
XPBUXSUX,1518.2307429901778
XPCNRU36,2094.9132959578815
XPDAI0W2,417.9770002436217
XPDQPO9O,540.9607090872337
XPEJO8S6,3429.506524805937
XPFWMCR6,2122.5689170266323
XPH7WH7C,184.99934396747767
XPHPDSDL,2060.4485257623546
XPL9P2BS,1901.0096800553893
XPLG1EU6,2950.6662069829804
XPN80I6R,1067.884095359268
XPNKZKS1,946.2622163410113
XPQB5VE2,942.8052637074173
XPQETVG7,1289.5480884709232
XPQMVE0P,1424.4739973214957
XPRZ9LJU,2779.808941971114
XPSOZ2OM,1845.0699010754158
XPTUYOS9,1629.272251826829
XPU32F8Z,935.4723338785819
XPW3YZ5P,2726.592822641851
XPWTUS40,2993.9304929731097
XPX3H4IN,1669.0795851833645
XPXV9EGT,1297.0905305805825
XQ0CGLJE,1399.8563043246909
XQ0O44XR,653.1545354684164
XQ38GC11,478.10702484007254
XQ38IMKY,940.3958724779428
XQ6BJGG4,1444.901444701823
XQ6IF4LO,618.270740711242
XQD6IWY5,0.5237807020596763
XQDUBAVD,2060.239013481531
XQFR69GG,1.2570736849432231
XQH1O2L8,3594.6022020951464
XQI5JRFH,3036.14721755912
XQJXTQCP,1339.7262797282401
XQLUGQ25,1118.062286616585
XQLXJWFP,263.5664492764291
XQNPC673,854.0768127785082
XQO1UIU2,1321.6034674369753
XQO44FX4,840.8775390866043
XQQ9WZPE,1017.1821233998913
XQQDNNUI,2147.291366163849
XQRCAGTY,556.1503494469644
XQTBWCGM,2090.932562622228
XQTFFHTB,2683.8523173537815
XQUMTITS,1435.368635924337
XQWQTC18,2272.8939785177595
XQX82C5Q,1386.971299054023
XQXXMV9U,1944.2739660455184
XQY21WQM,488.26837046003027
XQY2M6EB,414.93907217167555
XR0KRU5V,2409.391229474511
XR4TY1AV,326.3153773831783
XR8E6OMQ,1895.9813853156163
XR98KYW9,1370.0008043072894
XR9EPV56,890.2176812206259
XRADA8OB,833.0208285557092
XRAZB8A3,853.4482759360366
XRF9QDHB,1195.896098942653
XRG31WOM,1044.5234760474066
XRKWSEL2,21.26549650362286
XRN6QPLO,2051.3347415465164
XRNLA0OV,619.1087898345374
XRPSOGHF,322.02037562628897
XRQGVEH3,414.5200476100278
XRR3W49X,3392.0038265384637
XRRFR529,1722.2957045126277
XRVG8PNO,2353.1371820733016
XRVYJPJX,3.037928071946123
XRWBVVF5,1496.546221924907
XRX9J0MX,274.35633173885844
XRYT7REJ,2546.726529554558
XRYWZE5G,2392.9445154298373
XS0ANLT4,1648.2331132413894
XS1UFBBK,1656.0898237722845
XS301L2J,2391.687441744894
XS3C64QB,940.2911163375309
XS3EZ397,1402.894232396637
XS3WKMJ1,2019.1746064400522
XS45J6XE,1941.4455502543963
XS4UPZI2,2889.0695964207625
XS56U7RZ,924.8919636969764
XS658VDH,354.390023013577
XS6RQO83,1297.719067423054
XS82PVXM,3270.591459801031
XS9GEYIX,1512.6786675483452
XSBI9VWZ,2755.1912489743095
XSBW5MNK,2384.98304875853
XSCA80IQ,3787.4582565935193
XSCQFYSX,1435.368635924337
XSH9GBUD,627.3845249270803
XSJ3GGB0,1589.4649184702937
XSJS0J9P,221.2449685500073
XSJZ24JL,2470.4640593346694
XSKXTQN1,1851.355269500132
XSMTJQN4,1691.8116676527545
XSNUGOR7,952.1285602040796
XSO516DI,2804.8456595295665
XSQF6JX6,1460.7196219040252
XSSVTJ76,434.84273884994326
XSSYNLEA,792.2706899354664
XSU1P4D9,802.0130109937763
XSUAPM5O,1769.8549922596462
XSV2J7B5,2393.049271570249
XSXUYJ16,1785.3589010406126
XSY99BYI,1882.8868677641244
XT3FV7WI,1337.8406692008252
XT5BM3WA,1781.9019484070188
XT6MOAG5,1253.0929516075696
XT936RXS,785.2520285278667
XT9EHWSN,453.9083564049155
XT9WPPX2,433.585665165
XTACGND2,621.4134249236
XTAYE1I7,371.2557616198986
XTEDZCFG,8.694759654190626
XTGAVSGI,1598.788214966956
XTHHZ1Y4,699.5615056709037
XTIPB91V,1830.9278221198044
XTJ0PBUR,1876.7062554798201
XTK9JZL7,982.5078409235408
XTL6ASBP,468.36470378176256
XTLHCLR8,2348.5279118951767
XTRE1SR4,5689.725010333852
XTSCZTSK,1098.1586199383173
XTSEME32,717.1605372601088
XTSEYGH8,1775.092799280243
XTSLF897,444.3755476274294
XTW4K6WP,1084.5403216847658
XTXR0PH7,1882.9916239045363
XTY0R57T,579.301456478002
XTY6FA1J,1694.5353273034648
XTYFC2GD,1416.8267990714244
XTYYO2OA,574.0636494574052
XTZIZOED,1339.621523587828
XU119TE0,1838.365508089052
XU1LTTG0,933.3772110703432
XU4QC0DE,1578.3607675866285
XU5PELGR,1999.0614274809607
XU5RTNID,568.3020617347488
XU7LWR1U,2388.440001392124
XU7RM6WB,1346.6401849954277
XU8CD5G1,911.6926900050726
XUAWU5C4,547.2460775119498
XUBSV0ZQ,815.8408215281518
XUDSD6SL,2876.0798350096825
XUEIKEA5,2053.7441327759907
XUFS5FGK,1306.8328516388924
XUFT1915,151.16311061442258
XUG05HTJ,1992.6713029158325
XUGWATOG,719.4651723491713
XUI2XUTS,2158.290760907102
XUJAUW5B,2039.4972976799677
XUKDU23K,2142.577339845312
XUMYH1RS,1523.9923307128342
XUNV84OQ,2685.842684021608
XUOYQQZ8,667.6108828452634
XUSBZCZO,630.0034284373787
XUVMF9MP,311.8590300063313
XUW6V7BO,630.5272091394384
XUX6SAWM,2942.076203469202
XUY3QDFP,761.0533600927097
XUYW7R6Y,2158.605029328338
XV2JM2VC,551.9601038304869
XV3Y6K2X,536.2466827686966
XV44PA1N,3872.520242608011
XV55VORT,1242.4078252855522
XV56P0ZI,1614.2921237479225
XV79KGND,2306.5206995899907
XV7NRMSK,2275.303369747234
XVDY30LY,2100.1511029784783
XVHQJ5KP,865.4952320834092
XVITKCQ1,272.68023349226746
XVJN41TV,814.4789917027966
XVKJI4GY,3479.160935361194
XVOKNUGK,740.1021320103226
XVOTU2H8,2860.4711700883045
XVQ21C2Z,1218.523425271631
XVQO47L6,2584.7530085240905
XVWRMH8S,835.6397320660076
XVY1BI2J,2437.256362824086
XVYC9MBD,570.9209652450472
XW102YL9,510.6861845081844
XW1WJAOE,2100.360615259302
XW2085AP,2381.2118277037002
XW3GZLB8,124.55505094979102
XW48O0ZY,423.948100247102
XW51A5GX,483.763856422317
XW5LN1TK,2470.3593031942573
XW8KM2DP,472.86921781947575
XWAXH79S,820.3453355658651
XWBSGXOZ,424.9956616512214
XWC7QPEQ,3698.2060249625506
XWC9V8LD,707.8372407634465
XWF49GOA,1105.0725252055051
XWF93448,1710.353504505667
XWG5NS0O,933.3772110703432
XWIE041P,888.332070693211
XWJVA74Y,1691.8116676527545
XWKRHCLO,942.3862391457697
XWOM2URN,846.5343706688489
XWOO92S1,411.06309497643394
XWOQRW61,2586.010082209034
XWOZC40E,2752.467589323599
XWPS0XHB,3325.274165096061
XWR6W0EJ,119.31724392919426
XWST6HZQ,3108.533710583767
XWTGRNS3,1621.20602901511
XWTLHZ0R,2903.106919235962
XWUY2DZX,82.33832636378112
XWUZVKNH,621.0991565023642
XWWM3VWP,2714.1268419328308
XWWMPSX9,478.0022686996606
XWZKL4WO,1218.2091568503952
XX14CKDU,1046.6185988556451
XX2FCUPZ,883.9323127959098
XX3G1AFL,1718.314971176974
XX5AVGXM,740.9401811336181
XX5T157H,662.5825881054906
XX6950SF,2320.977046966838
XX6Q2V31,2326.843390829906
XX72I8E4,60.234780736862774
XXJLJFD8,203.43642467997827
XXMJCGJN,791.327884671759
XXPJF3CA,2311.6537504701755
XXR5RZ0B,874.9232847204833
XXSA284J,1526.7159903635445
XXSPZ4O0,1712.7628957351415
XXX228FM,3154.2073878033707
XXX22RWZ,1335.8503025329985
XXYSAEVB,1961.13970465184
XXZ7982O,3771.2210548296694
XY0LFE1V,1071.8648286949217
XY1NZY3I,2649.8065717199024
XY4JH5AI,695.895040756486
XY8ZWSZQ,3316.6841615822823
XYA88ANT,1768.7026747151149
XYAZ6IAE,1232.979772648478
XYBGPC57,967.4229567042221
XYBTSPI1,114.49846147024525
XYC0HKIM,240.9391229474511
XYDRICRI,681.8577179412866
XYEQW51L,1845.4889256370634
XYFFU3FZ,2113.455132810794
XYFLPX0L,3412.221761637967
XYGLN9YG,1575.6371079359183
XYIDKKFF,3290.1808580580628
XYIW1C4M,2318.986680299011
XYK67P0J,1373.3530008004714
XYK835SA,1382.4667850163096
XYL1GVJP,1891.581627418315
XYSNTI6G,426.56700375740036
XYU8GUWF,606.2237845638693
XYUMO7J9,1704.6966729234225
XYVO07XZ,3571.451095064109
XYVSKR1P,2327.5766838127897
XYVWPWK3,1443.5396148764678
XYW44B02,2286.407520630899
XYW5R785,664.2586863520814
XYWWOULB,1717.0578974920309
XYZR48GF,515.7144792479573
XZ07RGOE,2291.226303089848
XZ083LDQ,1683.9549571218593
XZ0XWDAN,3728.6900618224236
XZ1ZGT32,1307.7756569025998
XZ3DE01O,3649.075395109353
XZ50JWNG,202.49361941627086
XZ56E7WE,1561.7045412611308
XZ7LWNAJ,1668.346292200481
XZ8S1ZS2,360.78014757870505
XZA5AA8E,560.7596196250895
XZAPIYJE,1880.1632081134142
XZBQ1YCZ,2324.3292434600194
XZCKJRD7,115.75553515518847
XZDJCG6W,705.8468740956198
XZE8D9NY,1740.7327852251283
XZHKFR5P,386.759670400865
XZHTVZTD,1179.4493848979791
XZHVU1OP,2563.9065365821157
XZKUCP35,2482.301503201218
XZL5TQCF,1503.460127192095
XZOOCUJD,1122.881069075534
XZTQ9B8L,1517.1831815860585
XZVRBLP5,931.7011128237522
XZWLLJIB,1229.627576155296
XZWT619X,545.8842476865947
Y00XZAI8,618.5850091324777
Y032CY85,2567.677757636945
Y033PNAY,817.0978952130951
Y04QC1LM,1539.0772149321529
Y04TE4PW,1420.0742394241945
Y065RE1P,463.33640904198967
Y069I6SG,1295.833456895639
Y080LUDK,2655.0443787404993
Y08BVRKE,425.624198493693
Y0C9TYGD,2449.722343533106
Y0DSW59I,560.4453512038536
Y0DTX8Q0,642.1551407251632
Y0EK9ZTP,1127.909363815307
Y0EQBK5A,1559.3999061720683
Y0HBN7CF,782.3188565963326
Y0HRK7AY,2833.1298174407893
Y0I94VNI,1198.3054901721275
Y0IN2BF0,420.70065989433203
Y0IRRCP1,2348.3183996143525
Y0JB07OP,2697.7848840285687
Y0JVLNFO,636.2887968620947
Y0MW0IG9,1362.0393376359823
Y0PMPS71,278.75608963615974
Y0QOHPP7,2304.111308360516
Y0R2FBYR,2053.639376635579
Y0SPUXRK,124.55505094979102
Y0TFBRJI,0.6285368424716116
Y0U2L29Y,2279.703127644535
Y0VCUSLR,304.9451247391435
Y0WEIR6J,168.1336053611561
Y0YQ5XTS,857.5337654121021
Y0ZG0FQA,1938.617134463274
Y103ZVGB,490.1539809874451
Y10EL86Z,2357.222671549367
Y10PFT8C,1819.4046466744917
Y1129Q4O,555.102788042845
Y11NSPGX,3133.779940423043
Y11O345B,489.6302002853854
Y14LGXC0,414.93907217167555
Y16KQE0Y,1891.581627418315
Y17FRAHR,1961.0349485114282
Y19Q8C9M,1287.1386972414487
Y1ADH6GR,1714.1247255604967
Y1AZY2KG,1351.6684797352007
Y1DIX7V7,1190.0297550795847
Y1DMKU83,1879.1156467092947
Y1FX7E67,1124.661923462537
Y1KEJ2XM,2117.645378427271
Y1KZJPS4,94.59479479197753
Y1LQJF97,1072.702877818217
Y1NQZT76,283.0510913930491
Y1NYSN7O,1116.1766760891703
Y1PBINSP,3826.741809247995
Y1PD8XJI,3178.091787817292
Y1POTKB9,790.6993478292874
Y1UWSD9I,196.9415439744383
Y1V05RH6,158.07701588161032
Y1VCQV5B,986.3838181187824
Y1XFQREG,1882.8868677641244
Y1ZTWN8Y,292.37438788971133
Y20TYPQO,2246.39067499354
Y22GVJK0,541.4844897892933
Y257FAJH,1761.4745010266913
Y29UK3CC,1959.463606405249
Y2B3P4EJ,1725.6479010058097
Y2CKWGAD,882.5704829705546
Y2G5E2Q8,836.687293470127
Y2IC4KQT,1141.0038813667989
Y2L37EKM,3259.277796636542
Y2ORJHEM,880.265847881492
Y2TFTXVV,4444.384013116765
Y2XXPIYR,770.5861688701958
Y2YMTH9F,552.3791283921346
Y2YX9BDA,2584.7530085240905
Y2ZEYTGB,769.8528758873123
Y30R3CC1,436.83310551777004
Y30XLUG4,880.6848724431397
Y31UZSSG,1827.156601064975
Y33P2AG0,1806.9386659654713
Y34GSKE1,954.1189268719064
Y35Q6XMW,1551.9622202028208
Y35VHVQ5,1835.2228238766938
Y35WSDPH,335.9529423010764
Y36XGEES,347.16184932515347
Y37Z4U73,17.180007027557384
Y39824E2,3467.637759915881
Y39JA44E,1678.2981255396148
Y3AOURJQ,3629.066972290673
Y3DDZGI0,2155.6718573968037
Y3GIZ8Y1,960.5090514370344
Y3H1JA1R,1614.71114830957
Y3HFUTMB,1485.33731490083
Y3HFVB6G,1413.0555780165948
Y3K9OPPY,1114.2910655617554
Y3LDRRTX,2310.6061890660562
Y3LM5WRF,45.4641649387799
Y3LXUN25,1047.037623417293
Y3OFYYPE,1908.2378537438128
Y3PN4PRL,1317.203709539674
Y3Q52O48,1591.2457728572965
Y3RMMFII,553.321933655842
Y3RPQVLN,3410.6504195317884
Y3SPS4I1,1793.7393922735675
Y3T3U3OO,3108.009929881707
Y3TVYL08,3613.353551228883
Y3W1OI8O,613.9757389543526
Y3WRR5AD,245.86266154681206
Y3YR9IL7,641.3170916018677
Y42YGXSI,1194.7437813981217
Y46ZJAG2,974.4416181118218
Y48LNDLG,825.164118024814
Y49U0223,3496.864723090811
Y4AM36EQ,393.25455110640496
Y4CDUR13,578.6729196355304
Y4CSR7G6,3952.4491777423173
Y4CT6DMU,274.1468194580346
Y4FK7A17,1136.4993673290855
Y4JNNLR2,220.09265100547597
Y4KVEYE2,1795.1012220989226
Y4M6LV3Z,197.88434923814572
Y4NHZP6L,2688.6710998127305
Y4NHZTII,2573.2298330787776
Y4P0L4W5,18.75134913373641
Y4RDAJRX,914.9401303578426
Y4TAVONP,2825.9016437523655
Y4VFB461,33.731477212643156
Y4WMCAO6,131.78322463821456
Y4X2RG0Q,973.4988128481144
Y4XSPLFG,2363.1937715528475
Y4ZQP1W3,1279.5962551317891
Y55C9H1S,1412.9508218761828
Y55R7AJR,3334.1784370310756
Y56LXCCC,1599.8357763710753
Y58N4WYQ,922.7968408887377
Y58QPHIY,4788.2984220891485
Y59LW437,1701.6587448514763
Y59OMVAB,2084.5424380571
Y5B3TIMI,1667.7177553580093
Y5DCVIVJ,573.4351126149336
Y5E3G9N5,2503.252731283605
Y5ECS5XH,2878.593982379569
Y5EYCLVE,2871.8895893932054
Y5FUX5JA,1064.9509234277339
Y5G7AMJ9,513.3050880184828
Y5H0LJ79,1021.3723690163688
Y5K7TLV4,476.2214143126577
Y5ONYYXE,1019.9057830506017
Y5Q9VAOF,270.0613299819691
Y5QYO7G3,568.4068178751608
Y5R6FOXM,3730.889940771074
Y5RIB9YP,646.0311179204048
Y5TEOSUG,4597.642246539427
Y5UHUH9G,1541.0675815999796
Y5W7BDUU,2323.2816820559
Y616ALGG,300.8596352630781
Y61THMZF,1004.4018742696353
Y65DUMIG,1132.4138778530203
Y65E37KC,1099.6252059040844
Y663IOTV,1646.2427465735627
Y66DE5JS,1524.8303798361296
Y66KMS86,1686.6786167725697
Y68WKIAE,544.7319301420633
Y699ZJ3E,204.58874222450956
Y6ALVMR6,1269.3301533714196
Y6BBJDTT,1472.7665780513978
Y6ESMJR5,795.6228864286483
Y6EUH8NT,1377.124221855301
Y6FWWJE3,1816.0524501813097
Y6GDOIGL,772.2622671167868
Y6GI5LPJ,180.70434221058832
Y6I6NN8G,982.8221093447767
Y6K3AVQC,1944.90250288799
Y6KJ7U4T,3272.6865826092694
Y6L5L5XK,2193.3840679451005
Y6M4ELF3,3361.4150335381787
Y6RMPBZA,1560.3427114357758
Y6SYZ3I6,2578.0486155377266
Y6TIHEK4,1083.911784842294
Y6UXYGM3,1627.70090972065
Y6VPE89M,794.470568884117
Y6YLPU0S,849.3627864599711
Y6ZWP4QO,1105.7010620479766
Y70LQCVM,1191.6010971857636
Y71BE4GH,869.9997461211224
Y724M65J,433.7951774458239
Y7308CYG,1177.0399936685046
Y73F36FC,1536.4583114218544
Y762DMON,4256.137228796518
Y76IUU22,1226.1706235217023
Y77CXH6F,924.3681829949168
Y784U4N2,1172.2212112095556
Y7C12JZF,795.3086180074125
Y7C9XVBS,666.1442968794963
Y7CZAHHL,1512.1548868462855
Y7EQ2GS3,771.1099495722555
Y7FW0D43,2937.8859578527245
Y7GGS63S,872.8281619122446
Y7H4DF51,2464.073934769541
Y7JJE6XE,210.76935450881373
Y7JTJAMZ,1595.7502868950098
Y7K5C1YC,702.3899214620259
Y7KGKAXG,2328.519489076497
Y7L2K2Q8,1965.5394625491413
Y7L3PS03,494.6584950251583
Y7LJC0RE,2509.1190751466734
Y7OGHKA9,615.8613494817674
Y7PHLU4Y,1272.4728375837776
Y7PMTFA8,1630.2150570905364
Y7POY5ZW,3751.945924993873
Y7RONDWX,626.1274512421371
Y7TFLQCA,714.8559021710462
Y7VDXSBS,2514.9854190097417
Y7VI2N3I,4147.190842768105
Y7VJUDMK,506.495938891707
Y7WQZW7Y,713.0750477840434
Y7XOCV8A,76.3672263603008
Y823SWTJ,559.7120582209701
Y82YZ68P,377.017349342555
Y85O35IZ,849.2580303195591
Y8628S2H,2576.267761150724
Y866L9MR,265.8710843654917
Y86G1SKC,1313.2229762040204
Y88CQMD6,1298.3476042655257
Y88SYPFG,246.2816861084598
Y8BU5807,2070.0860906802527
Y8D9FY8E,375.5507633767879
Y8F8BYGM,969.8323479336966
Y8FN31R0,439.87103358971615
Y8GYST3R,2339.937908381398
Y8HDZ5LV,1691.9164237931664
Y8LA6P92,2601.828259411236
Y8LJPH5F,2319.4057048606587
Y8N0M1LF,1722.1909483722156
Y8NJH877,697.571139003077
Y8O9YOL4,801.3844741513047
Y8PBVB3D,1577.836986884569
Y8T3BR36,731.1978600753081
Y8TO5043,1669.6033658854242
Y8TP3ZAS,1205.0098831584912
Y8WR2EQN,2215.3828574316067
Y8YBB0CE,928.4536724709823
Y8YKX3YZ,938.6150180909399
Y8ZR9BIA,1229.732332295708
Y90CTOUW,3423.1164002408086
Y90O2QT9,2567.5730014965334
Y917Y3XQ,927.196598786039
Y93E5R9Q,1933.2745713022653
Y94R4Q1Z,1040.2284742905172
Y97F1XVV,547.5603459331857
Y97OYTWA,558.5597406764388
Y986NCZX,1744.6087624203699
Y999GQJ2,1803.5864694722893
Y9A9Q149,590.1960950808433
Y9AHYW04,2058.0391345328803
Y9BK5KZT,3046.2038070386657
Y9C1LWH8,355.85660897934406
Y9C69RQY,841.7155882098998
Y9G7AHUB,264.7187668209604
Y9GRG1R2,453.07030728162
Y9GZT5P2,487.9541020387945
Y9H4QSBB,666.1442968794963
Y9HJ3H41,735.8071302534332
Y9I1X4KQ,724.7029793697682
Y9J7AIT3,652.7355109067686
Y9JRLHAQ,924.3681829949168
Y9KATGO3,362.24673354447214
Y9KPWJ3D,2293.216669757675
Y9L73BFM,1149.5938848805777
Y9MDO608,2161.538201259872
Y9MK0MMX,842.2393689119594
Y9N1PIW2,337.83855282849123
Y9N2VWP0,1666.5654378134782
Y9NCPMY8,453.9083564049155
Y9ONBRB4,2279.3888592232993
Y9RO9QF8,935.1580654573461
Y9T3AWKM,1994.1378888815996
Y9Y73TX2,2976.5409736647284
Y9YBCJTT,12.046956147372555
Y9ZIF08Z,1936.3124993742113
Y9ZO5FY1,1806.6243975442355
Y9ZPD13U,2390.5351242003626
YA0EZTUW,2817.9401770810587
YA5L2GQB,172.63811939886932
YA87FRPC,1137.9659532948529
YA9IYQMU,2738.9540472104595
YAACL97J,1057.4084813180746
YAEFDG86,2747.753563005062
YAHQECMT,2745.658440196823
YAJQP18R,904.3597601762372
YAMJC9QG,885.9226794637365
YAMMQC86,1259.2735638918737
YAOMZMCV,958.5186847692077
YAU3XZCN,2727.4308717651465
YAYYWB4M,2120.997574920453
YAYZG5UH,185.7326369503612
YAYZVFTK,2738.9540472104595
YB1X28UL,1473.7093833151052
YB36S3YY,2017.2889959126373
YB4ITASC,1567.885153545435
YB4KJXST,2608.00887169554
YB4MOEDU,1311.0230972553697
YB4X1HPG,1764.9314536602853
YB53I8WE,60.234780736862774
YB6B7VA5,2286.407520630899
YB8P6E4R,2215.3828574316067
YB98XVJ9,1755.398644882799
YBA20D2J,1112.4054550343405
YBB5E964,551.2268108476034
YBCUAQ3U,764.3008004454797
YBDG91OR,373.35088442813725
YBDUBVN2,1542.9531921273945
YBFGW1QT,448.77530552473064
YBFLL5SO,4295.1065130297575
YBGE4F35,722.3983442807056
YBICH1EN,3653.5799091470662
YBMHEN9S,253.50985979688332
YBMT5DQA,30.06501229822542
YBNIVUZ0,203.33166853956635
YBOO2GPN,721.4555390169982
YBP3A6XB,691.0762582975369
YBQCE0AS,1280.120035833849
YBQIVJOL,921.6445233442064
YBQSAFBI,2819.930543748885
YBS0KH81,2654.7301103192635
YBSXKZUO,129.68810182997586
YBUDA4DT,1133.2519269763156
YBWF5D2Z,337.83855282849123
YC0JR7D8,710.6656565545688
YC3OPX1V,1328.9363972658107
YC4A7I2D,3691.6063881165987
YC5GBGXB,1428.0357060955014
YC5GKU8H,694.5332109311308
YC5I4V13,1788.5015852529707
YC6CTJ57,99.93735795298623
YC75HM6O,722.3983442807056
YC8UZM9C,1034.7811549890964
YC9WDEZJ,2456.1124680982343
YCE2SY6N,1771.740602787061
YCE9M5GC,2436.627825981614
YCF4A40K,1281.0628410975562
YCGVUL6F,1120.3669217056477
YCKGCOTD,1934.9506695488562
YCLESG9B,2896.50728239001
YCP83PVN,1051.75164973583
YCQOOWZC,774.1478776442016
YCSX5G3S,929.8155022963374
YCT3OCPZ,1611.7779763780359
YCUCPQZN,598.786098594622
YCWXFWP1,1315.9466358547309
YD0WPZ75,1886.658088818954
YD28T357,3599.9447652561553
YD2E1XH3,2925.0009525820565
YD3NN3I7,190.55141940931023
YD437QNV,589.5675582383717
YD68U2CY,493.92520204227475
YD75G0FB,3543.481205574122
YD7J6UR5,3306.6275721027364
YDA3BAJI,848.7342496174995
YDDXQQEN,1602.7689483026095
YDE6N42A,735.1785934109616
YDK5B162,2461.559787399655
YDO3198K,2581.086543609673
YDOH28S1,123.92651410731942
YDOVTRUH,1589.8839430319415
YDR0WG7T,2251.4189697333127
YDS7V3LT,394.09260022970045
YDUNPV6I,789.3375180039322
YDUTJ2XC,2217.2684679590216
YDW56L0X,2030.802538025777
YDW7OH9B,795.8323987094722
YDWG0BCK,2330.6146118847355
YDXFUSGY,1934.2173765659727
YDYQZD31,432.7476160417046
YDZ6UOVW,1419.4457025817228
YDZ88AZK,2113.140864389558
YE095Y3H,679.2388144309882
YE3VJ0GZ,919.5494005359677
YE461QCY,1152.6318129525237
YE4I9OPH,2206.3738293561805
YEAO44GS,514.7716739842499
YEDBV745,1498.431832452322
YEDIAXA3,2622.988999774447
YEFLFRUC,1566.209055298844
YEG6YU2M,1804.8435431572327
YEGFXG46,1648.0236009605655
YEJLNMBH,535.0943652241654
YEKDBQWF,1875.9729624969366
YEN2AUME,234.44424224191113
YEOQQKKJ,2010.2703345050377
YEQK7EKT,1154.8316919011743
YER1YLRQ,1494.870123678316
YEREOAOB,1937.045792357095
YERQ2ELR,2154.4147837118608
YESAU263,372.9318598664895
YESEFXBR,658.8113670506608
YET1IVT8,411.1678511168459
YETOI163,703.1232144449094
YEUFIEJR,483.763856422317
YEUO51RS,1040.647498852165
YEW3M80J,3455.276535347273
YEWHU31R,434.52847042870746
YF0FTDOR,2753.7246630085424
YF0HDJCV,917.2447654469051
YF46THQP,310.60195632138806
YF5H83T8,865.0762075217614
YF5WDZPT,1717.5816781940905
YF6F0DQ8,1431.7021710099193
YF6F8C6T,1074.7980006264559
YF6Y5YQR,1617.6443202411042
YF757W2T,711.6084618182763
YF77IG5A,2717.060013864365
YF8SE7DO,125.70736849432231
YF9E6ZK5,149.48701236783162
YFBI95UE,1170.021332260905
YFECI9K3,2655.777671723383
YFF7PXTA,1793.7393922735675
YFH1ZGR5,371.6747861815463
YFHSKIWI,426.77651603822426
YFII04ND,960.7185637178583
YFJPL6GB,860.6764496244601
YFJQ57SF,555.4170564640807
YFJZ2PHB,632.727088088089
YFLI4E5W,2617.7511927538503
YFLM4BTY,780.3284899285057
YFLNGDQR,2122.5689170266323
YFM2X831,473.8120230831832
YFMVPXQT,660.6969775780757
YFN45J55,930.5487952792209
YFNV366O,98.26125970639528
YFNW3055,512.2575266143634
YFP2DI81,2111.674278423791
YFQF5W89,638.1744073895096
YFQMWSKD,1681.8598343136207
YFVGMVEA,1229.5228200148842
YFVWCX81,1797.6153694688091
YFWB2GTW,658.9161231910728
YFXUWRX1,415.2533405929114
YFYMRY6Y,1285.5673551352695
YG0OBUAB,875.2375531417191
YG1TPSIH,1520.4306219388284
YG34KHX5,793.6325197608215
YG6H8NED,2330.405099603912
YG8C8BRP,1669.4986097450123
YGCCSGT4,562.8547424333282
YGF7KI5I,1455.2723026026047
YGFYYOGX,2231.410546914633
YGG58HDJ,2004.718259063205
YGHHO4KV,1212.7618375489744
YGKEZ95H,233.71094925902756
YGP2SDZC,354.7042914348128
YGS6MY3V,347.2666054655654
YGWDIHH6,1427.7214376742656
YGWJWZY1,144.6682299088826
YGYPMM2H,348.94270371215634
YGZACFUN,2187.727236362856
YGZBM1ZN,1913.2661484835855
YGZVIZ24,1566.418567579668
YH0PDX5C,1088.8353234416552
YH354EYN,1317.203709539674
YH5OJ9AM,665.8300284582605
YH6546PB,2054.3726696184626
YH9D6Y6J,2569.772880445184
YH9UTGZK,1423.6359481982001
YHABH7K1,1349.2590885057261
